# model	model_id	microcode	opcode	cycle	model_block_index	control_store_index
nmos	0	mc_read_pc_inc	00	0	0000	0000
nmos	0	mc_stack_push_pc_high	00	1	0001	0001
nmos	0	mc_stack_push_pc_low	00	2	0002	0002
nmos	0	mc_brk_c3_push_p	00	3	0003	0003
nmos	0	mc_brk_c4_vec_lo	00	4	0004	0004
nmos	0	mc_brk_c5_vec_hi	00	5	0005	0005
nmos	0	mc_fetch_no_interrupts	00	6	0006	0006
nmos	0	mc_dispatch	00	7	0007	0007
nmos	0	mc_clear_latch_addr_read_pc_inc	01	0	0008	0008
nmos	0	mc_r_izx_c1_idx	01	1	0009	0009
nmos	0	mc_izx_read_ptrlo_inc_ptr	01	2	000A	000A
nmos	0	mc_latch_data_read_latch_addr	01	3	000B	000B
nmos	0	mc_r_izx_c4_data_no_latch	01	4	000C	000C
nmos	0	op_ora_r_ready_none_pending_data_fetch	01	5	000D	000D
nmos	0	op_error_trap	01	7	000F	000F
nmos	0	mc_r_zp_c1_data	05	1	0029	0029
nmos	0	mc_latch_addr0_read_latch_addr	06	1	0031	0031
nmos	0	mc_latch_data_write_latch_addr	06	2	0032	0032
nmos	0	op_asl_rw_ready_addr_data_pending_none_wr	06	3	0033	0033
nmos	0	mc_fetch	06	4	0034	0034
nmos	0	mc_read_pc	08	0	0040	0040
nmos	0	op_php_stack_push_ready_none_pending_none_wr	08	1	0041	0041
nmos	0	op_asl_acc_ready_none_pending_none_dummy	0A	0	0050	0050
nmos	0	mc_latch_addr0_read_pc_inc	0D	1	0069	0069
nmos	0	mc_read_addr_with_bus_hi	0D	2	006A	006A
nmos	0	mc_latch_addr1_read_latch_addr	0E	2	0072	0072
nmos	0	op_bpl_branch_c0_offset	10	0	0080	0080
nmos	0	mc_branch_rel_c1_apply	10	1	0081	0081
nmos	0	mc_branch_pgfix	10	2	0082	0082
nmos	0	mc_r_izy_c2_ptrhi	11	2	008A	008A
nmos	0	mc_r_indexed_probe_no_latch	11	3	008B	008B
nmos	0	mc_read_latch_addr	11	4	008C	008C
nmos	0	mc_zpx_c1_idx	15	1	00A9	00A9
nmos	0	op_clc_imp_ready_none_pending_none_dummy	18	0	00C0	00C0
nmos	0	mc_latch_aby_base_read_pc_inc	19	1	00C9	00C9
nmos	0	mc_latch_abx_base_read_pc_inc	1D	1	00E9	00E9
nmos	0	mc_rw_abx_c1_hi	1E	1	00F1	00F1
nmos	0	mc_w_indexed_probe	1E	2	00F2	00F2
nmos	0	mc_jsr_abs_c1_dummy	20	1	0101	0101
nmos	0	mc_latch_addr1_set_pc_fetch	20	5	0105	0105
nmos	0	op_and_r_ready_none_pending_data_fetch	21	5	010D	010D
nmos	0	op_bit_r_ready_none_pending_data_fetch	24	2	0122	0122
nmos	0	op_rol_rw_ready_addr_data_pending_none_wr	26	3	0133	0133
nmos	0	mc_read_stack_current_s	28	1	0141	0141
nmos	0	mc_stack_pull_read	28	2	0142	0142
nmos	0	op_plp_stack_pull_ready_none_pending_data_fetch	28	3	0143	0143
nmos	0	op_rol_acc_ready_none_pending_none_dummy	2A	0	0150	0150
nmos	0	op_bmi_branch_c0_offset	30	0	0180	0180
nmos	0	op_sec_imp_ready_none_pending_none_dummy	38	0	01C0	01C0
nmos	0	mc_rti_c3_pull_pcl	40	3	0203	0203
nmos	0	mc_latch_pcl_stack_read	40	4	0204	0204
nmos	0	mc_latch_pch_fetch	40	5	0205	0205
nmos	0	op_eor_r_ready_none_pending_data_fetch	41	5	020D	020D
nmos	0	op_lsr_rw_ready_addr_data_pending_none_wr	46	3	0233	0233
nmos	0	op_pha_stack_push_ready_none_pending_none_wr	48	1	0241	0241
nmos	0	op_lsr_acc_ready_none_pending_none_dummy	4A	0	0250	0250
nmos	0	op_bvc_branch_c0_offset	50	0	0280	0280
nmos	0	op_cli_imp_ready_none_pending_none_dummy	58	0	02C0	02C0
nmos	0	mc_rts_c4_inc_pc_dummy	60	4	0304	0304
nmos	0	op_adc_r_ready_none_pending_data_fetch	61	5	030D	030D
nmos	0	op_ror_rw_ready_addr_data_pending_none_wr	66	3	0333	0333
nmos	0	op_pla_stack_pull_ready_none_pending_data_fetch	68	3	0343	0343
nmos	0	op_ror_acc_ready_none_pending_none_dummy	6A	0	0350	0350
nmos	0	mc_jmp_ind_c2_target_lo	6C	2	0362	0362
nmos	0	mc_jmp_ind_c4_fetch	6C	4	0364	0364
nmos	0	op_bvs_branch_c0_offset	70	0	0380	0380
nmos	0	op_sei_imp_ready_none_pending_none_dummy	78	0	03C0	03C0
nmos	0	mc_read_zp_latch_x	81	1	0409	0409
nmos	0	mc_w_izx_c3_ptrhi	81	3	040B	040B
nmos	0	op_sta_w_ready_addrlo_pending_addrhi_wr	81	4	040C	040C
nmos	0	op_sty_w_ready_none_pending_addrlo_wr	84	1	0421	0421
nmos	0	op_sta_w_ready_none_pending_addrlo_wr	85	1	0429	0429
nmos	0	op_stx_w_ready_none_pending_addrlo_wr	86	1	0431	0431
nmos	0	op_dey_imp_ready_none_pending_none_dummy	88	0	0440	0440
nmos	0	op_txa_imp_ready_none_pending_none_dummy	8A	0	0450	0450
nmos	0	op_sty_w_ready_addrlo_pending_addrhi_wr	8C	2	0462	0462
nmos	0	op_stx_w_ready_addrlo_pending_addrhi_wr	8E	2	0472	0472
nmos	0	op_bcc_branch_c0_offset	90	0	0480	0480
nmos	0	mc_latch_zp_addr_read_latch_addr	91	1	0489	0489
nmos	0	mc_w_izy_c2_ptrhi	91	2	048A	048A
nmos	0	op_sta_w_ready_addr_pending_none_wr	91	4	048C	048C
nmos	0	op_sty_w_ready_addr_pending_none_wr	94	2	04A2	04A2
nmos	0	mc_w_zpy_c1_idx	96	1	04B1	04B1
nmos	0	op_stx_w_ready_addr_pending_none_wr	96	2	04B2	04B2
nmos	0	op_tya_imp_ready_none_pending_none_dummy	98	0	04C0	04C0
nmos	0	op_txs_imp_ready_none_pending_none_dummy	9A	0	04D0	04D0
nmos	0	op_ldy_r_ready_none_pending_data_fetch	A0	1	0501	0501
nmos	0	op_lda_r_ready_none_pending_data_fetch	A1	5	050D	050D
nmos	0	op_ldx_r_ready_none_pending_data_fetch	A2	1	0511	0511
nmos	0	op_tay_imp_ready_none_pending_none_dummy	A8	0	0540	0540
nmos	0	op_tax_imp_ready_none_pending_none_dummy	AA	0	0550	0550
nmos	0	op_bcs_branch_c0_offset	B0	0	0580	0580
nmos	0	mc_r_zpy_c1_idx	B6	1	05B1	05B1
nmos	0	op_clv_imp_ready_none_pending_none_dummy	B8	0	05C0	05C0
nmos	0	op_tsx_imp_ready_none_pending_none_dummy	BA	0	05D0	05D0
nmos	0	op_cpy_r_ready_none_pending_data_fetch	C0	1	0601	0601
nmos	0	op_cmp_r_ready_none_pending_data_fetch	C1	5	060D	060D
nmos	0	op_dec_rw_ready_addr_data_pending_none_wr	C6	3	0633	0633
nmos	0	op_iny_imp_ready_none_pending_none_dummy	C8	0	0640	0640
nmos	0	op_dex_imp_ready_none_pending_none_dummy	CA	0	0650	0650
nmos	0	op_bne_branch_c0_offset	D0	0	0680	0680
nmos	0	op_cld_imp_ready_none_pending_none_dummy	D8	0	06C0	06C0
nmos	0	op_cpx_r_ready_none_pending_data_fetch	E0	1	0701	0701
nmos	0	op_sbc_r_ready_none_pending_data_fetch	E1	5	070D	070D
nmos	0	op_inc_rw_ready_addr_data_pending_none_wr	E6	3	0733	0733
nmos	0	op_inx_imp_ready_none_pending_none_dummy	E8	0	0740	0740
nmos	0	op_beq_branch_c0_offset	F0	0	0780	0780
nmos	0	op_sed_imp_ready_none_pending_none_dummy	F8	0	07C0	07C0
nes	1	mc_read_pc_inc	00	0	0000	1000
nes	1	mc_stack_push_pc_high	00	1	0001	1001
nes	1	mc_stack_push_pc_low	00	2	0002	1002
nes	1	mc_brk_c3_push_p	00	3	0003	1003
nes	1	mc_brk_c4_vec_lo	00	4	0004	1004
nes	1	mc_brk_c5_vec_hi	00	5	0005	1005
nes	1	mc_fetch_no_interrupts	00	6	0006	1006
nes	1	mc_dispatch	00	7	0007	1007
nes	1	mc_clear_latch_addr_read_pc_inc	01	0	0008	1008
nes	1	mc_r_izx_c1_idx	01	1	0009	1009
nes	1	mc_izx_read_ptrlo_inc_ptr	01	2	000A	100A
nes	1	mc_latch_data_read_latch_addr	01	3	000B	100B
nes	1	mc_r_izx_c4_data_no_latch	01	4	000C	100C
nes	1	op_ora_r_ready_none_pending_data_fetch	01	5	000D	100D
nes	1	op_error_trap	01	7	000F	100F
nes	1	mc_r_zp_c1_data	05	1	0029	1029
nes	1	mc_latch_addr0_read_latch_addr	06	1	0031	1031
nes	1	mc_latch_data_write_latch_addr	06	2	0032	1032
nes	1	op_asl_rw_ready_addr_data_pending_none_wr	06	3	0033	1033
nes	1	mc_fetch	06	4	0034	1034
nes	1	mc_read_pc	08	0	0040	1040
nes	1	op_php_stack_push_ready_none_pending_none_wr	08	1	0041	1041
nes	1	op_asl_acc_ready_none_pending_none_dummy	0A	0	0050	1050
