opcode,cases,constant,min_cycles,max_cycles,cycle_counts
00,10000,yes,7,7,7:10000
01,10000,yes,6,6,6:10000
02,10000,yes,11,11,11:10000
03,10000,yes,8,8,8:10000
04,10000,yes,3,3,3:10000
05,10000,yes,3,3,3:10000
06,10000,yes,5,5,5:10000
07,10000,yes,5,5,5:10000
08,10000,yes,3,3,3:10000
09,10000,yes,2,2,2:10000
0A,10000,yes,2,2,2:10000
0B,10000,yes,2,2,2:10000
0C,10000,yes,4,4,4:10000
0D,10000,yes,4,4,4:10000
0E,10000,yes,6,6,6:10000
0F,10000,yes,6,6,6:10000
10,10000,no,2,4,2:4941|3:3779|4:1280
11,10000,no,5,6,5:4947|6:5053
12,10000,yes,11,11,11:10000
13,10000,yes,8,8,8:10000
14,10000,yes,4,4,4:10000
15,10000,yes,4,4,4:10000
16,10000,yes,6,6,6:10000
17,10000,yes,6,6,6:10000
18,10000,yes,2,2,2:10000
19,10000,no,4,5,4:5058|5:4942
1A,10000,yes,2,2,2:10000
1B,10000,yes,7,7,7:10000
1C,10000,no,4,5,4:5047|5:4953
1D,10000,no,4,5,4:4931|5:5069
1E,10000,yes,7,7,7:10000
1F,10000,yes,7,7,7:10000
20,10000,yes,6,6,6:10000
21,10000,yes,6,6,6:10000
22,10000,yes,11,11,11:10000
23,10000,yes,8,8,8:10000
24,10000,yes,3,3,3:10000
25,10000,yes,3,3,3:10000
26,10000,yes,5,5,5:10000
27,10000,yes,5,5,5:10000
28,10000,yes,4,4,4:10000
29,10000,yes,2,2,2:10000
2A,10000,yes,2,2,2:10000
2B,10000,yes,2,2,2:10000
2C,10000,yes,4,4,4:10000
2D,10000,yes,4,4,4:10000
2E,10000,yes,6,6,6:10000
2F,10000,yes,6,6,6:10000
30,10000,no,2,4,2:4966|3:3787|4:1247
31,10000,no,5,6,5:5017|6:4983
32,10000,yes,11,11,11:10000
33,10000,yes,8,8,8:10000
34,10000,yes,4,4,4:10000
35,10000,yes,4,4,4:10000
36,10000,yes,6,6,6:10000
37,10000,yes,6,6,6:10000
38,10000,yes,2,2,2:10000
39,10000,no,4,5,4:5079|5:4921
3A,10000,yes,2,2,2:10000
3B,10000,yes,7,7,7:10000
3C,10000,no,4,5,4:5013|5:4987
3D,10000,no,4,5,4:5003|5:4997
3E,10000,yes,7,7,7:10000
3F,10000,yes,7,7,7:10000
